id,loan_paid_back
339895,0
312206,0
535662,0
136840,0
582346,0
114816,0
123887,0
125156,0
317525,0
278460,0
109609,0
89732,0
549950,0
523932,0
466320,0
304004,0
32292,0
395195,0
80209,0
121076,0
479056,0
20467,0
590736,0
366164,0
168955,0
239155,0
585373,0
136347,0
477923,0
19224,0
166993,0
173069,0
446104,0
24418,0
65563,0
382404,0
53798,0
148122,0
355149,0
95252,0
300985,0
482645,0
35652,0
482978,0
564578,0
395792,0
152749,0
27601,0
328621,0
348110,0
564025,0
460733,0
464123,0
265663,0
150980,0
106194,0
42541,0
185881,0
193117,0
410307,0
71950,0
23511,0
271606,0
326873,0
190675,0
482306,0
242489,0
59618,0
366840,0
378478,0
67784,0
100976,0
551890,0
472085,0
81623,0
229820,0
185863,0
86257,0
180144,0
204752,0
297000,0
591125,0
391989,0
360962,0
391263,0
568559,0
148530,0
10305,0
157125,0
553494,0
577748,0
295049,0
470154,0
280837,0
337413,0
550658,0
465604,0
70079,0
511650,0
63762,0
142595,0
213066,0
546725,0
213245,0
93481,0
573372,0
260442,0
356221,0
242539,0
576716,0
228431,0
584833,0
410670,0
276350,0
262083,0
455521,0
471442,0
552249,0
14803,0
536704,0
302002,0
41003,0
94783,0
554908,0
196265,0
260673,0
143765,0
366111,0
514925,0
494179,0
109778,0
422014,0
475142,0
576348,0
384116,0
292974,0
32884,0
202342,0
405412,0
149017,0
228891,0
342415,0
5670,0
23487,0
350575,0
148550,0
269324,0
178687,0
437497,0
211127,0
80840,0
123840,0
29321,0
565875,0
503464,0
152589,0
162549,0
189361,0
60062,0
548678,0
138099,0
246352,0
102073,0
28068,0
296133,0
62312,0
235208,0
187964,0
592510,0
513114,0
228518,0
528008,0
519068,0
172012,0
460812,0
485744,0
87882,0
550202,0
551976,0
141536,0
500526,0
95229,0
244087,0
20601,0
80590,0
576121,0
524188,0
414139,0
3695,0
277116,0
149957,0
174992,0
482936,0
373563,0
389187,0
125075,0
105497,0
226111,0
91877,0
318942,0
537680,0
291889,0
460570,0
118851,0
507373,0
468248,0
44083,0
370123,0
69956,0
139462,0
290458,0
78528,0
590452,0
71670,0
36219,0
136112,0
182406,0
453249,0
323783,0
550071,0
80266,0
178428,0
112988,0
178065,0
82993,0
547421,0
32912,0
276486,0
484285,0
83585,0
217274,0
401354,0
330596,0
260661,0
208149,0
18697,0
51255,0
168294,0
202635,0
237712,0
249853,0
37899,0
223426,0
208059,0
96317,0
582505,0
104467,0
47229,0
405686,0
270439,0
409297,0
390513,0
267028,0
344729,0
568847,0
67764,0
296015,0
410288,0
105888,0
305075,0
123689,0
452539,0
56288,0
201201,0
106787,0
231819,0
460564,0
266414,0
333163,0
39213,0
198903,0
111690,0
540682,0
478328,0
437256,0
308317,0
119502,0
113720,0
188231,0
553932,0
375204,0
478775,0
446258,0
323885,0
556805,0
27809,0
175429,0
449555,0
90329,0
79407,0
203716,0
512228,0
234414,0
156641,0
24196,0
209424,0
585732,0
481662,0
34900,0
525397,0
543616,0
351908,0
544781,0
71794,0
281747,0
147634,0
593909,0
124682,0
183883,0
592925,0
590218,0
201071,0
228037,0
150805,0
447038,0
255601,0
563280,0
484596,0
191594,0
258278,0
209937,0
3835,0
564706,0
59159,0
473445,0
457817,0
533434,0
406434,0
384805,0
257984,0
10508,0
100370,0
294287,0
36008,0
226800,0
515576,0
353367,0
352483,0
68805,0
51346,0
11532,0
564004,0
18815,0
129593,0
237084,0
236457,0
425768,0
450204,0
322312,0
185578,0
13883,0
109764,0
506320,0
67565,0
541534,0
534510,0
193386,0
575485,0
6137,0
524755,0
173117,0
367267,0
258484,0
449624,0
403765,0
49643,0
565468,0
257597,0
478547,0
185960,0
349781,0
511142,0
389774,0
407515,0
209786,0
589042,0
223027,0
313614,0
411503,0
83364,0
251404,0
223858,0
228985,0
87372,0
55868,0
328394,0
365370,0
32600,0
145981,0
470070,0
369175,0
223129,0
325445,0
40627,0
583670,0
348213,0
421741,0
422721,0
374048,0
282621,0
442142,0
550864,0
394937,0
245574,0
298197,0
125431,0
385855,0
363117,0
580267,0
552989,0
127698,0
438178,0
89995,0
20944,0
57944,0
593345,0
136509,0
52383,0
229551,0
129208,0
444465,0
198362,0
336231,0
580402,0
577344,0
311722,0
592000,0
3755,0
372036,0
151339,0
154198,0
382365,0
192028,0
283053,0
374859,0
371140,0
174878,0
593578,0
77985,0
78311,0
206597,0
14804,0
201720,0
68542,0
524103,0
268282,0
442588,0
242521,0
140051,0
561777,0
456088,0
60933,0
396955,0
557084,0
394570,0
571817,0
315479,0
378795,0
473994,0
529273,0
406540,0
288898,0
138424,0
446220,0
323457,0
94789,0
159459,0
297186,0
184398,0
532503,0
294727,0
544988,0
255272,0
274632,0
36911,0
325480,0
271922,0
235381,0
22280,0
465265,0
299894,0
167706,0
224274,0
411767,0
206879,0
316233,0
540693,0
324403,0
227610,0
135216,0
465416,0
3228,0
127027,0
280973,0
451136,0
532585,0
148415,0
120086,0
118976,0
188771,0
30460,0
499576,0
17780,0
426386,0
159274,0
158332,0
528847,0
477066,0
69231,0
240466,0
24333,0
467133,0
491956,0
120145,0
317368,0
225791,0
401337,0
130687,0
577458,0
507067,0
237565,0
323996,0
78180,0
530037,0
445205,0
15358,0
50392,0
397623,0
45219,0
468495,0
137384,0
258856,0
560875,0
402955,0
494210,0
168943,0
45307,0
289836,0
257710,0
263392,0
407237,0
77818,0
306582,0
288149,0
218070,0
115439,0
44548,0
273085,0
35785,0
61512,0
480793,0
584202,0
216830,0
58450,0
153020,0
231790,0
292064,0
85138,0
393123,0
411530,0
226770,0
272,0
39672,0
308687,0
176862,0
349615,0
187866,0
134132,0
374306,0
396333,0
393515,0
197448,0
156772,0
2786,0
68403,0
54909,0
54157,0
105103,0
197727,0
291493,0
132901,0
152129,0
174686,0
142363,0
6616,0
524634,0
434809,0
485712,0
303203,0
120020,0
20903,0
180355,0
446142,0
176248,0
579202,0
51338,0
87973,0
52541,0
464603,0
429681,0
402528,0
138857,0
389426,0
81486,0
428010,0
409990,0
101927,0
231284,0
581604,0
407436,0
209541,0
172517,0
269255,0
87478,0
99503,0
335926,0
414098,0
499040,0
574076,0
286823,0
35591,0
525501,0
145345,0
492595,0
202482,0
293268,0
459516,0
1871,0
117504,0
504965,0
577456,0
568745,0
236406,0
327229,0
217928,0
97053,0
591337,0
494310,0
299063,0
417318,0
385474,0
258069,0
304742,0
577097,0
105588,0
183580,0
262687,0
547083,0
86266,0
113309,0
478847,0
348490,0
348609,0
118261,0
177354,0
23058,0
190210,0
315791,0
280343,0
142959,0
411895,0
415584,0
348817,0
444915,0
976,0
514636,0
308044,0
434436,0
383944,0
344952,0
350006,0
25476,0
93187,0
107511,0
411412,0
281900,0
535211,0
496636,0
205307,0
217658,0
359604,0
37943,0
468794,0
61066,0
466558,0
438185,0
273881,0
162759,0
214166,0
429514,0
183519,0
414637,0
286826,0
480567,0
159321,0
36608,0
53890,0
368361,0
261162,0
213595,0
84434,0
253105,0
317129,0
469741,0
334731,0
106857,0
473399,0
447259,0
158764,0
344972,0
108932,0
308663,0
112886,0
233698,0
375125,0
85596,0
330573,0
214884,0
271273,0
366820,0
36818,0
116565,0
367842,0
65319,0
230707,0
500197,0
467026,0
480843,0
302933,0
481555,0
178109,0
42823,0
366946,0
212216,0
9652,0
57199,0
130645,0
370095,0
467445,0
212454,0
360798,0
322933,0
48769,0
12884,0
277518,0
525463,0
550420,0
572050,0
255020,0
332451,0
355338,0
321905,0
194944,0
290480,0
3833,0
180407,0
397211,0
439713,0
499819,0
321585,0
419012,0
11468,0
271290,0
423003,0
243153,0
376790,0
388086,0
582768,0
510694,0
508977,0
578944,0
28738,0
298923,0
412128,0
417321,0
252325,0
60551,0
490003,0
295869,0
508451,0
495324,0
326516,0
159391,0
286384,0
189701,0
437416,0
172626,0
6897,0
183729,0
455390,0
591833,0
121867,0
445398,0
26219,0
26946,0
413443,0
162979,0
494442,0
438972,0
251939,0
40134,0
347447,0
280513,0
299185,0
584452,0
387152,0
578135,0
21776,0
191820,0
403886,0
157822,0
317061,0
365163,0
86535,0
39307,0
364294,0
71784,0
23123,0
493162,0
407078,0
327452,0
276239,0
2773,0
403191,0
341782,0
391593,0
406841,0
205350,0
247386,0
494346,0
502379,0
373723,0
580783,0
525186,0
280822,0
384738,0
22778,0
230486,0
23648,0
49595,0
199884,0
363741,0
582913,0
441687,0
392131,0
2649,0
423421,0
306703,0
125681,0
255633,0
135566,0
368098,0
154698,0
185950,0
238111,0
570852,0
487212,0
57092,0
107515,0
51936,0
126271,0
109497,0
284927,0
305156,0
320120,0
6146,0
249037,0
313373,0
501636,0
589215,0
497722,0
114365,0
367626,0
281216,0
573934,0
566983,0
136174,0
553462,0
526397,0
418159,0
169949,0
539505,0
234004,0
418096,0
455336,0
276658,0
267947,0
133287,0
174356,0
556610,0
54636,0
295000,0
1800,0
550490,0
173802,0
243449,0
282700,0
461825,0
591030,0
552966,0
53524,0
117591,0
77253,0
111570,0
1427,0
140195,0
162138,0
117947,0
127175,0
456866,0
165890,0
593028,0
265385,0
133335,0
475383,0
149057,0
108843,0
149034,0
542943,0
93477,0
470654,0
83890,0
102075,0
133369,0
211198,0
382642,0
115358,0
358213,0
188963,0
36283,0
97609,0
465312,0
405442,0
246406,0
189091,0
458428,0
540170,0
144252,0
62267,0
248838,0
176775,0
458535,0
12906,0
239832,0
326546,0
72229,0
151861,0
51352,0
331923,0
70177,0
390149,0
85157,0
82034,0
62736,0
461627,0
257717,0
337196,0
526831,0
274498,0
269016,0
214087,0
251478,0
426417,0
99045,0
316524,0
66884,0
139108,0
138939,0
70043,0
462283,0
271074,0
329273,0
45126,0
191916,0
346877,0
305720,0
583294,0
464858,0
535618,0
286451,0
205410,0
502712,0
157194,0
151875,0
278748,0
368651,0
184344,0
43144,0
479541,0
194521,0
263055,0
207421,0
365508,0
445403,0
476017,0
310265,0
328861,0
130912,0
162934,0
552657,0
268126,0
414886,0
91932,0
209361,0
443720,0
242333,0
138938,0
174896,0
462895,0
271252,0
581510,0
340219,0
195479,0
524158,0
74844,0
207945,0
72730,0
343230,0
394425,0
291186,0
131033,0
25048,0
304563,0
16113,0
270806,0
79370,0
41553,0
391960,0
54411,0
200223,0
517646,0
123639,0
581036,0
12853,0
305967,0
411889,0
98068,0
572531,0
564960,0
100323,0
73377,0
97373,0
433840,0
74195,0
555010,0
213851,0
373360,0
31399,0
424854,0
107020,0
292034,0
531470,0
253785,0
568039,0
16659,0
285535,0
470086,0
16033,0
183748,0
97645,0
281845,0
112836,0
337378,0
256139,0
165905,0
502489,0
506603,0
511520,0
392676,0
250041,0
277592,0
511615,0
548445,0
86116,0
194942,0
538877,0
287879,0
386959,0
39108,0
256003,0
74107,0
262581,0
437184,0
65798,0
431748,0
533549,0
349892,0
260447,0
525907,0
173943,0
135364,0
280359,0
429636,0
415833,0
417200,0
48646,0
92158,0
305411,0
454241,0
262408,0
506794,0
318998,0
490040,0
229936,0
437002,0
425713,0
176786,0
369043,0
312213,0
264457,0
37061,0
249229,0
109854,0
40890,0
561601,0
574422,0
45410,0
404692,0
348369,0
33987,0
484454,0
200075,0
467189,0
83732,0
296545,0
362242,0
82166,0
115470,0
539764,0
439008,0
310645,0
71749,0
452561,0
183832,0
491043,0
272639,0
369464,0
588832,0
269561,0
12353,0
17083,0
240088,0
99768,0
20586,0
352847,0
5523,0
333572,0
480598,0
147986,0
358617,0
318295,0
377969,0
320256,0
165702,0
220225,0
579991,0
246712,0
494841,0
394126,0
53564,0
140114,0
92079,0
40670,0
506163,0
179370,0
559722,0
286368,0
52770,0
231009,0
413938,0
407561,0
269332,0
312061,0
7289,0
325733,0
549702,0
3875,0
163652,0
374374,0
493883,0
440601,0
592315,0
99392,0
371080,0
414417,0
500175,0
427547,0
58069,0
489064,0
126859,0
363115,0
355393,0
94584,0
74620,0
49316,0
129106,0
567789,0
510999,0
521905,0
89055,0
264568,0
201802,0
85363,0
365518,0
496354,0
35165,0
410580,0
218467,0
223866,0
494147,0
429536,0
253830,0
514547,0
84032,0
437320,0
476563,0
277540,0
523407,0
200157,0
188438,0
68530,0
275093,0
243786,0
64641,0
123707,0
306634,0
301252,0
337841,0
461137,0
114167,0
350744,0
490086,0
103238,0
246699,0
459445,0
476477,0
381272,0
535366,0
208378,0
389194,0
94950,0
46549,0
366507,0
488462,0
590487,0
406977,0
422063,0
31679,0
110828,0
434794,0
242005,0
35121,0
174261,0
364368,0
249368,0
221558,0
240287,0
193211,0
289640,0
183084,0
555086,0
73611,0
219747,0
147093,0
949,0
95094,0
210208,0
323496,0
512123,0
53393,0
541654,0
135487,0
427803,0
165854,0
332030,0
236161,0
144627,0
543932,0
376129,0
8103,0
422267,0
166916,0
505991,0
473727,0
199422,0
56425,0
560492,0
453322,0
578046,0
442757,0
121690,0
513149,0
387285,0
414814,0
137296,0
293891,0
205483,0
592324,0
473360,0
450282,0
27740,0
535560,0
228517,0
218572,0
182124,0
453391,0
562392,0
362629,0
33181,0
215309,0
347680,0
532143,0
222399,0
130379,0
330871,0
437977,0
398165,0
368740,0
313477,0
257182,0
218072,0
81564,0
552931,0
462449,0
425405,0
439506,0
108704,0
217472,0
140597,0
55950,0
567332,0
93091,0
163958,0
56292,0
10692,0
419860,0
3770,0
135790,0
359868,0
175776,0
230676,0
501176,0
190071,0
259353,0
256991,0
244913,0
365402,0
532612,0
266741,0
201846,0
350815,0
448923,0
536600,0
202301,0
513649,0
431073,0
30421,0
164183,0
182464,0
435977,0
450266,0
27256,0
242104,0
538842,0
40820,0
444951,0
423566,0
505184,0
371978,0
548977,0
106092,0
283849,0
262198,0
374957,0
577967,0
303961,0
175702,0
335584,0
377952,0
323703,0
421487,0
323100,0
14650,0
511116,0
207107,0
30601,0
17129,0
486133,0
404605,0
37014,0
547764,0
17433,0
117883,0
353863,0
592924,0
225210,0
387463,0
315221,0
129907,0
93024,0
481260,0
154861,0
396712,0
281151,0
225223,0
137567,0
223113,0
62404,0
157764,0
324026,0
163873,0
450072,0
90551,0
526337,0
88523,0
132756,0
478816,0
475281,0
163128,0
152990,0
458351,0
42389,0
367379,0
267059,0
95572,0
544244,0
224186,0
165380,0
525553,0
450168,0
130009,0
375370,0
120184,0
576827,0
97913,0
387528,0
14469,0
363700,0
569750,0
571637,0
187911,0
1603,0
292262,0
264150,0
261246,0
319603,0
570355,0
374029,0
218471,0
473856,0
196385,0
364179,0
277196,0
71442,0
98924,0
386681,0
138479,0
570489,0
41452,0
542461,0
199609,0
506698,0
72787,0
341034,0
584661,0
416501,0
143683,0
313737,0
576604,0
540674,0
479492,0
140495,0
486132,0
567886,0
54393,0
381092,0
340691,0
491147,0
426412,0
440373,0
313195,0
40033,0
483083,0
416077,0
279968,0
203136,0
582792,0
357486,0
438256,0
195097,0
297816,0
403381,0
511267,0
192761,0
586559,0
593937,0
54564,0
516995,0
359097,0
125543,0
384182,0
272087,0
547743,0
399435,0
283940,0
50779,0
30416,0
293167,0
499383,0
106381,0
326040,0
77872,0
483343,0
460735,0
378097,0
264361,0
61332,0
488283,0
510726,0
543210,0
507685,0
296943,0
427510,0
54789,0
504442,0
984,0
29116,0
310897,0
14759,0
382572,0
221564,0
38089,0
243610,0
194411,0
306867,0
84350,0
55494,0
481379,0
92502,0
302519,0
225369,0
259846,0
593375,0
56669,0
424866,0
186124,0
225132,0
59513,0
279987,0
392545,0
241498,0
105795,0
443830,0
94022,0
547223,0
323734,0
424403,0
194253,0
130332,0
245232,0
471259,0
275524,0
498951,0
165272,0
4343,0
447375,0
410702,0
23835,0
119555,0
473216,0
342952,0
167431,0
393777,0
500937,0
478034,0
242315,0
557565,0
300444,0
401433,0
213212,0
507634,0
235407,0
350552,0
143043,0
65645,0
338463,0
239918,0
14027,0
268154,0
241815,0
572437,0
271927,0
146423,0
439260,0
266264,0
237990,0
66011,0
181021,0
148598,0
237306,0
104678,0
420051,0
470655,0
11912,0
279047,0
39071,0
180381,0
321166,0
21543,0
272523,0
570088,0
377953,0
307376,0
532865,0
189634,0
146958,0
262697,0
203029,0
529016,0
540952,0
92176,0
582343,0
301393,0
65248,0
234777,0
253932,0
441775,0
133434,0
502718,0
303016,0
267976,0
285326,0
348309,0
239050,0
593570,0
558580,0
339416,0
529609,0
322033,0
495579,0
148672,0
133204,0
417365,0
75767,0
111106,0
63118,0
151710,0
426521,0
220919,0
208934,0
410576,0
545514,0
487176,0
179664,0
539637,0
325967,0
437955,0
128543,0
341702,0
171293,0
494100,0
108186,0
140123,0
167059,0
160718,0
507448,0
29448,0
491223,0
340478,0
131804,0
520987,0
227183,0
359619,0
531317,0
270611,0
211399,0
65666,0
592910,0
443140,0
503680,0
516808,0
489646,0
471675,0
226436,0
316417,0
3082,0
560158,0
514496,0
300306,0
521018,0
496290,0
186774,0
132301,0
384861,0
165,0
372509,0
304078,0
16656,0
37444,0
333482,0
257515,0
527719,0
503295,0
47874,0
533856,0
32226,0
345491,0
204080,0
224248,0
412676,0
143709,0
51385,0
26732,0
44625,0
273655,0
385824,0
242508,0
193377,0
508890,0
65992,0
13719,0
6313,0
89225,0
340828,0
108856,0
326616,0
562507,0
112775,0
384285,0
201347,0
269025,0
450355,0
322377,0
497167,0
133634,0
75243,0
564994,0
138638,0
20835,0
448869,0
362276,0
244440,0
559905,0
355124,0
575933,0
286749,0
426735,0
206734,0
264996,0
404203,0
31628,0
412647,0
355340,0
546106,0
164139,0
288287,0
387103,0
377098,0
567547,0
68598,0
259267,0
516140,0
408391,0
215374,0
266866,0
106494,0
213483,0
435558,0
291215,0
391947,0
54348,0
301321,0
452864,0
141460,0
201939,0
29525,0
197138,0
538956,0
526640,0
484733,0
212009,0
458473,0
17363,0
422053,0
141680,0
260545,0
34329,0
270054,0
30694,0
422574,0
115910,0
486803,0
559346,0
497005,0
66550,0
198258,0
182258,0
446317,0
351424,0
152303,0
23888,0
248189,0
418453,0
207942,0
549920,0
298339,0
45119,0
199373,0
449229,0
210472,0
79965,0
157191,0
424272,0
84306,0
118828,0
411280,0
343499,0
534436,0
534104,0
410518,0
370822,0
193155,0
162242,0
540349,0
484981,0
321611,0
84252,0
543192,0
9318,0
283938,0
137383,0
424218,0
52857,0
421415,0
105958,0
100926,0
564995,0
29505,0
426549,0
352591,0
216938,0
75402,0
64000,0
74512,0
499822,0
413984,0
114910,0
194427,0
496648,0
271688,0
397860,0
312835,0
548935,0
108311,0
246844,0
396090,0
251135,0
164619,0
228933,0
406193,0
78380,0
9595,0
420633,0
243246,0
203067,0
561986,0
39408,0
122517,0
66010,0
259812,0
475045,0
131881,0
109179,0
190159,0
347701,0
182351,0
519654,0
232263,0
105491,0
232502,0
158241,0
167456,0
36279,0
100752,0
50311,0
495634,0
407666,0
441689,0
449357,0
385219,0
280933,0
157412,0
14631,0
339887,0
354063,0
528308,0
367944,0
427513,0
366795,0
212931,0
315152,0
564099,0
381799,0
311965,0
327312,0
30059,0
510782,0
171989,0
303344,0
434554,0
352421,0
347732,0
38175,0
147111,0
525085,0
413616,0
14896,0
418175,0
90782,0
430176,0
426169,0
402168,0
486167,0
192162,0
460028,0
162571,0
121027,0
109061,0
225103,0
201687,0
355181,0
198003,0
410149,0
284228,0
446115,0
301907,0
304830,0
248650,0
593098,0
362517,0
306035,0
174056,0
505373,0
326270,0
404472,0
237969,0
382646,0
130517,0
191853,0
34373,0
519576,0
223636,0
348189,0
393720,0
510759,0
220003,0
98737,0
91682,0
54979,0
144278,0
40344,0
401452,0
354582,0
488498,0
430489,0
490374,0
19499,0
99434,0
15460,0
352418,0
83960,0
39747,0
340577,0
542211,0
352113,0
434350,0
389177,0
349612,0
88792,0
251919,0
417500,0
428097,0
563028,0
294650,0
191924,0
367029,0
516374,0
256804,0
520019,0
371278,0
545610,0
434287,0
107237,0
138163,0
218805,0
227426,0
78044,0
313484,0
419203,0
552866,0
459287,0
100695,0
164983,0
143487,0
263304,0
360879,0
183331,0
257180,0
151842,0
257297,0
333924,0
291059,0
456293,0
252475,0
342468,0
553951,0
585092,0
538657,0
79235,0
165318,0
182947,0
493054,0
442097,0
557128,0
18545,0
567228,0
492712,0
158103,0
278899,0
324224,0
244207,0
316006,0
377402,0
478930,0
529024,0
375872,0
177668,0
376152,0
485219,0
233029,0
158756,0
210210,0
168408,0
94065,0
210647,0
347610,0
276205,0
547656,0
19359,0
203261,0
29161,0
462638,0
124518,0
412122,0
30224,0
201017,0
180456,0
561895,0
101798,0
273838,0
269102,0
529236,0
231815,0
548477,0
276267,0
377650,0
58222,0
383763,0
367865,0
468876,0
473228,0
456549,0
417510,0
324624,0
191655,0
360939,0
364062,0
205938,0
74059,0
120975,0
272399,0
496235,0
254414,0
438643,0
419283,0
167000,0
304201,0
460851,0
121663,0
142004,0
138567,0
128803,0
88219,0
532459,0
561447,0
396838,0
357234,0
549013,0
280717,0
419419,0
41691,0
439818,0
126835,0
456216,0
178463,0
578272,0
286907,0
75136,0
64784,0
55582,0
304551,0
109131,0
82179,0
497284,0
333992,0
353885,0
469047,0
27466,0
347975,0
205068,0
69667,0
58604,0
438887,0
493516,0
68384,0
516978,0
310065,0
430565,0
336499,0
236807,0
478089,0
119138,0
536868,0
487576,0
15217,0
4950,0
345065,0
451649,0
335260,0
124214,0
346187,0
494778,0
139509,0
195683,0
403124,0
59417,0
441335,0
541068,0
539005,0
593234,0
123388,0
317485,0
73844,0
97736,0
224308,0
128468,0
381102,0
481887,0
247931,0
442332,0
312432,0
66078,0
133534,0
227493,0
157646,0
389940,0
456249,0
403184,0
32319,0
496101,0
413641,0
391695,0
347515,0
588952,0
391734,0
317967,0
45317,0
118827,0
474636,0
45546,0
357959,0
482339,0
284178,0
364545,0
171505,0
343400,0
294636,0
539675,0
584758,0
246734,0
45294,0
309814,0
276326,0
79836,0
121605,0
487986,0
93464,0
318035,0
20244,0
196454,0
485392,0
46767,0
160410,0
406149,0
194508,0
464393,0
273472,0
142061,0
347917,0
523698,0
345835,0
437907,0
314998,0
479248,0
400983,0
65715,0
383403,0
541712,0
429883,0
19336,0
465521,0
191632,0
34049,0
461784,0
93170,0
496218,0
522043,0
428329,0
135431,0
198028,0
444380,0
246143,0
507600,0
43530,0
1673,0
368242,0
526856,0
538702,0
471943,0
96101,0
246184,0
557850,0
270590,0
298376,0
357313,0
301339,0
62809,0
278037,0
193415,0
365791,0
185629,0
528762,0
287929,0
163155,0
355009,0
331542,0
376788,0
247761,0
320128,0
10650,0
499885,0
525596,0
91146,0
313935,0
578529,0
140741,0
292847,0
521531,0
415929,0
462949,0
304439,0
573717,0
126449,0
76281,0
253560,0
442756,0
459051,0
288821,0
64625,0
586615,0
90819,0
486294,0
437487,0
130915,0
265559,0
97634,0
396856,0
399637,0
315488,0
100877,0
533537,0
573388,0
277899,0
100492,0
55262,0
258250,0
367011,0
457699,0
270716,0
543091,0
58620,0
536448,0
327144,0
494522,0
385341,0
397235,0
489412,0
343856,0
388087,0
218004,0
406638,0
25057,0
476079,0
70443,0
212902,0
144568,0
280209,0
96913,0
238410,0
321379,0
318345,0
43700,0
110602,0
357363,0
548218,0
314656,0
155371,0
12968,0
385587,0
570502,0
394040,0
107585,0
284945,0
145255,0
355216,0
557511,0
246894,0
114866,0
64725,0
486773,0
338484,0
570408,0
325906,0
128123,0
195244,0
11594,0
470545,0
277044,0
459877,0
469600,0
514424,0
386774,0
169047,0
17075,0
577374,0
421649,0
528885,0
37416,0
282225,0
135830,0
265465,0
147181,0
232312,0
421024,0
355284,0
176833,0
225359,0
528983,0
130196,0
52622,0
102690,0
361082,0
338920,0
1995,0
192675,0
490759,0
543217,0
240979,0
210066,0
17387,0
462783,0
274658,0
512186,0
395102,0
88731,0
282968,0
314593,0
70425,0
588942,0
34470,0
210198,0
209142,0
124597,0
12619,0
433137,0
556575,0
101332,0
172295,0
8373,0
473797,0
286503,0
294769,0
427315,0
514838,0
499037,0
253439,0
427893,0
219649,0
475735,0
51375,0
161169,0
573100,0
381385,0
234186,0
391753,0
503199,0
194111,0
287881,0
296924,0
414141,0
459047,0
155099,0
256013,0
79823,0
403638,0
154037,0
546096,0
472726,0
174147,0
296788,0
278188,0
447144,0
310601,0
442551,0
467475,0
446282,0
506447,0
76162,0
385412,0
558308,0
96068,0
474868,0
430540,0
422268,0
135033,0
101776,0
385948,0
196383,0
555802,0
67927,0
164055,0
421503,0
557691,0
517997,0
174639,0
484491,0
210546,0
108759,0
496681,0
136652,0
444607,0
551871,0
420780,0
298611,0
228794,0
401817,0
86135,0
32785,0
25211,0
325432,0
63595,0
45579,0
576303,0
500236,0
121115,0
198527,0
278878,0
286857,0
225463,0
414347,0
38190,0
68983,0
472885,0
275442,0
398014,0
3692,0
79757,0
156063,0
519902,0
461344,0
236766,0
221045,0
377286,0
186366,0
52679,0
266536,0
44541,0
590541,0
577691,0
571085,0
185006,0
192915,0
370356,0
209592,0
418909,0
172560,0
28303,0
398476,0
292452,0
95746,0
592311,0
95978,0
138769,0
528134,0
580884,0
125869,0
556022,0
288865,0
29865,0
397441,0
408557,0
194138,0
570572,0
97772,0
296506,0
474912,0
239267,0
289751,0
452534,0
23264,0
558061,0
133316,0
96030,0
144393,0
52106,0
456744,0
296704,0
360390,0
309817,0
546498,0
529495,0
246293,0
187175,0
326523,0
449849,0
114100,0
76885,0
22699,0
386282,0
367911,0
134804,0
138702,0
570842,0
384032,0
413306,0
372724,0
327471,0
120801,0
539599,0
588488,0
91960,0
316392,0
341615,0
853,0
306331,0
393454,0
254585,0
208164,0
523140,0
147636,0
273252,0
539944,0
147554,0
25632,0
557344,0
575220,0
483622,0
453744,0
103600,0
40381,0
503608,0
293462,0
593508,0
560192,0
355115,0
398726,0
567592,0
485186,0
569745,0
460516,0
87373,0
533947,0
337708,0
562891,0
94981,0
305591,0
495749,0
43855,0
357950,0
379196,0
68060,0
589832,0
340867,0
73232,0
301281,0
121283,0
320425,0
434679,0
307617,0
377550,0
293915,0
449066,0
207662,0
509115,0
225927,0
262061,0
157891,0
2748,0
481778,0
159456,0
185325,0
501615,0
193768,0
521135,0
482264,0
40439,0
250944,0
454191,0
400471,0
162006,0
581701,0
419351,0
61802,0
472959,0
262393,0
440282,0
96036,0
297549,0
59595,0
314801,0
214451,0
281319,0
352786,0
180543,0
35506,0
250997,0
535082,0
67932,0
518140,0
327740,0
11220,0
240291,0
57463,0
282519,0
503715,0
449053,0
536035,0
21927,0
207332,0
334963,0
210224,0
33001,0
342268,0
151159,0
151427,0
577444,0
577088,0
154858,0
178758,0
103054,0
76424,0
581905,0
166165,0
520953,0
88457,0
306559,0
166632,0
28423,0
542889,0
151442,0
459354,0
86983,0
30450,0
395891,0
232576,0
76493,0
291847,0
385070,0
365930,0
161220,0
224290,0
265119,0
372297,0
560055,0
89138,0
422552,0
492154,0
40922,0
276812,0
259754,0
45665,0
192524,0
247850,0
520617,0
419611,0
533791,0
114073,0
68612,0
555534,0
423285,0
276411,0
103345,0
284153,0
148483,0
374208,0
272243,0
185191,0
439692,0
283815,0
560787,0
272836,0
124379,0
526297,0
470121,0
308343,0
191482,0
476099,0
534793,0
68807,0
318884,0
495308,0
466488,0
428137,0
460762,0
52582,0
42881,0
303317,0
536091,0
199871,0
249593,0
440800,0
222138,0
225244,0
591541,0
203073,0
3839,0
323608,0
477711,0
117852,0
59805,0
431002,0
515062,0
262740,0
123919,0
26528,0
34542,0
337419,0
577645,0
293707,0
191827,0
554954,0
536391,0
140717,0
236724,0
190414,0
142452,0
108085,0
570202,0
170506,0
424664,0
339821,0
233160,0
313201,0
469516,0
472575,0
410848,0
399402,0
466573,0
401198,0
483724,0
178038,0
57253,0
184052,0
586636,0
276074,0
505958,0
186268,0
140535,0
351553,0
124158,0
458917,0
179462,0
460558,0
587544,0
93573,0
523497,0
232395,0
216747,0
164923,0
